id,yield
21864,6272.18207188994
21865,7327.276875877062
21866,6570.406641843953
21867,3958.1999291805555
21868,5369.762845051209
21869,5766.293983104736
21870,5613.216779642894
21871,6154.098564602964
21872,3826.1331610619263
21873,4298.807085135495
21874,5542.795079618619
21875,6476.516278805582
21876,6831.3813385487265
21877,4988.763916596238
21878,5289.081118472186
21879,7897.854013042193
21880,5995.39954324052
21881,4311.030974319414
21882,6403.044937028808
21883,6669.0908276948885
21884,4435.280566319331
21885,6435.9976734675065
21886,5738.598815148942
21887,3844.925940533811
21888,6408.849414522887
21889,6322.97249675075
21890,6439.500679053866
21891,6521.115241644746
21892,5933.017892800917
21893,5873.383107902981
21894,6417.06971691143
21895,5204.038731474476
21896,5315.904101833211
21897,5650.089741218058
21898,3631.912935872485
21899,7309.636986958423
21900,7696.257072359467
21901,6846.9231060425445
21902,5806.639898862236
21903,5717.29226903344
21904,7493.388952762035
21905,5824.3022929194585
21906,3303.540892629119
21907,4290.5188757770875
21908,6924.367077627401
21909,4921.72388629077
21910,4210.706055784505
21911,4355.840274957144
21912,6250.186155227043
21913,6165.941329899759
21914,7123.5947787356745
21915,6625.193913130765
21916,7668.2040674014115
21917,6343.209251455138
21918,7303.027124224235
21919,5589.488647106541
21920,6842.385815018161
21921,5257.889674009564
21922,3740.3284468678794
21923,6389.302399501594
21924,7690.1348549269605
21925,6144.896183091373
21926,6554.504727167513
21927,6914.170487862177
21928,7675.610637836003
21929,6308.10131386223
21930,5798.926799644946
21931,4290.301908070201
21932,5785.016759258826
21933,7663.974865115437
21934,6704.007549719685
21935,5761.924608944453
21936,7151.369658305628
21937,3917.615211165876
21938,7242.159485172932
21939,7405.049905028104
21940,6296.126458783745
21941,6890.3476487103235
21942,3229.3305620407996
21943,6576.390723693646
21944,5714.294340058598
21945,5375.935829444446
21946,5923.658710835007
21947,6830.764202379967
21948,5084.258229483391
21949,6984.498299465225
21950,6435.10311441826
21951,6160.890871467884
21952,6701.289013817449
21953,5176.8640822040425
21954,7622.364129641033
21955,6413.287229411466
21956,4363.7759016708915
21957,7514.357947270755
21958,6178.193366547018
21959,5400.828226550303
21960,6585.574519990821
21961,6944.641009086741
21962,5739.969447726637
21963,6975.806452892722
21964,6882.876767180035
21965,6001.890653992733
21966,5952.107409888046
21967,4212.591760386099
21968,7636.9003511017145
21969,5784.020631943818
21970,7272.819654615909
21971,7344.745952279968
21972,5638.660402516882
21973,6441.144705149648
21974,5516.799303105149
21975,5766.010539728505
21976,6265.3177076244165
21977,3239.900512473833
21978,7570.363669665063
21979,7259.286227984362
21980,4976.728823975696
21981,7667.692244579049
21982,4567.675183152312
21983,4981.065137278297
21984,7266.6999990708155
21985,4233.147392415504
21986,6784.431345350288
21987,6312.595275196166
21988,5431.192411939003
21989,4287.198938523733
21990,6235.519015303014
21991,4262.53444823104
21992,5791.452393003727
21993,6442.263566277182
21994,7671.996431689509
21995,3725.089455334612
21996,6363.741914722846
21997,7020.023487012904
21998,3677.7920958507934
21999,5925.052654939433
22000,5471.783780939163
22001,5868.038973409046
22002,6552.477224142812
22003,4640.211323456751
22004,6434.328564002182
22005,7326.153912254461
22006,5645.268435943326
22007,5823.933345178593
22008,7322.023505088243
22009,6505.316872612709
22010,7155.433308919022
22011,5439.164819579397
22012,5008.339613305032
22013,7324.332126162282
22014,6309.88247319108
22015,6860.850864858845
22016,6902.066050300854
22017,6831.413394363866
22018,6576.461418516474
22019,7174.549875872911
22020,5595.2091544258365
22021,7514.725968946748
22022,5273.1064869684715
22023,3832.4133565838156
22024,5696.361503444367
22025,7022.96821940029
22026,5369.777703901186
22027,4046.570324550404
22028,8001.001563382434
22029,7276.558982422671
22030,4448.504487382418
22031,8080.735946232058
22032,4186.1805386830965
22033,6848.491814918118
22034,7602.121046606257
22035,7146.308679817913
22036,4165.290149909065
22037,5028.323967751204
22038,7553.290237654829
22039,6889.508485873194
22040,5518.926330712728
22041,7986.070888712094
22042,5417.469966386034
22043,8101.363639585839
22044,5868.703520551208
22045,8147.606446300097
22046,6462.915717049981
22047,8206.217393896917
22048,7701.22569902745
22049,5834.369932902613
22050,3993.273703024918
22051,3809.485680147415
22052,4756.884430446909
22053,6701.65672446096
22054,6361.494071726872
22055,6437.63563220947
22056,3448.8366199647326
22057,5652.311582672372
22058,6786.2899680405
22059,3989.168181220259
22060,7439.142793062549
22061,5325.891212670281
22062,6758.117738672914
22063,4098.193090950878
22064,6906.677304661754
22065,7254.87562884447
22066,5804.8937836425375
22067,7209.4673338722305
22068,6391.180154776302
22069,6078.059662714142
22070,5559.584740060596
22071,6513.769503438342
22072,6109.170484255306
22073,4976.011722214918
22074,5834.461111412063
22075,5693.862055791058
22076,6495.526018780332
22077,5768.682766126771
22078,6404.461474685085
22079,4290.008185754461
22080,5147.148465354846
22081,6659.136149883949
22082,6272.18207188994
22083,7312.730082418336
22084,6332.890795138359
22085,7558.879066756273
22086,3644.9481040821224
22087,6384.033076956688
22088,5546.611223090011
22089,4385.4999604727855
22090,4518.7759029224735
22091,4693.096404171425
22092,6933.787787403051
22093,4387.152245557918
22094,6445.799224401832
22095,6431.552723140262
22096,6444.865967641693
22097,6226.7236731483945
22098,4665.848969106498
22099,6600.586782970542
22100,3902.117093861636
22101,4601.667845544783
22102,8424.295571835532
22103,6671.401609873962
22104,6576.920136423062
22105,7553.000915196387
22106,6846.733817378891
22107,7034.547838255783
22108,7187.590829832298
22109,7113.577279464392
22110,4184.269752945475
22111,6520.214486432342
22112,6161.346346373282
22113,8164.121113243622
22114,7229.653513427558
22115,6412.967075613968
22116,8054.807880496233
22117,5602.976194593115
22118,5969.551635862116
22119,6276.258077120236
22120,4368.956586260875
22121,4586.55367412246
22122,6159.959315311491
22123,6361.256050277477
22124,6350.022253183497
22125,6944.592828434253
22126,7715.517585735158
22127,5252.552613313163
22128,7736.021630328666
22129,8129.386288617794
22130,7276.295784660519
22131,3320.273615787006
22132,3827.8177403046298
22133,3954.068177223749
22134,6414.9865797622815
22135,6273.244832464753
22136,4338.950724921785
22137,5152.904017553946
22138,6407.95071584366
22139,6575.5160521072
22140,7254.674810516069
22141,6303.031035646669
22142,6786.230834989151
22143,4296.253995509539
22144,6436.458446522054
22145,5275.349234444975
22146,6326.050768898524
22147,7266.109200610561
22148,4728.481142093304
22149,5531.9206943232775
22150,5550.0885405984245
22151,6893.55846570491
22152,4141.461749224967
22153,4448.990804433618
22154,4389.384131696827
22155,6399.9860722393605
22156,6464.20703586698
22157,7215.704899975647
22158,3642.157211103853
22159,5849.423742850283
22160,7365.184245561138
22161,6978.48851716515
22162,6433.6718232718495
22163,6464.485893894222
22164,5708.167892436237
22165,6298.400779605278
22166,6523.996030404684
22167,6858.862520381573
22168,6425.4144532903365
22169,6804.333899801196
22170,7439.143437056681
22171,5575.128822982583
22172,6500.556114477642
22173,4420.522332143241
22174,6622.263496284144
22175,7077.873377544365
22176,5376.325649559832
22177,3961.525079818711
22178,5019.2631279974785
22179,4245.615397828802
22180,5440.55163420416
22181,7617.200304420942
22182,6480.322623714758
22183,3873.607709935143
22184,3560.6405545129433
22185,6492.934663058826
22186,7824.664248720012
22187,6415.048870913262
22188,6422.50229301939
22189,5068.228687694525
22190,3686.783844763795
22191,5322.099321423541
22192,7059.2062768326105
22193,5682.98279942784
22194,6630.921436095116
22195,5662.799357637445
22196,8146.805877903319
22197,4037.4091820202134
22198,7176.535008222308
22199,4960.805317830532
22200,5719.1047956799985
22201,6588.048107488815
22202,4593.450846654678
22203,6565.247694090417
22204,5143.336218465462
22205,7294.399372897566
22206,3912.37258450421
22207,7502.892388225026
22208,7090.397984221709
22209,6919.993404542892
22210,7302.575951822171
22211,5412.0100483514025
22212,4628.193361011242
22213,5455.680035701323
22214,7635.032453052612
22215,7398.567444320646
22216,6154.028941436902
22217,5530.682921214071
22218,4336.196429872336
22219,6546.708055874003
22220,7080.902893553852
22221,6702.828080990675
22222,7778.035914722841
22223,6406.398159247834
22224,5959.55707429034
22225,5980.577801645603
22226,5257.1571342568095
22227,6383.223481691133
22228,4287.210359482473
22229,7005.254504536356
22230,6299.515592509129
22231,5069.783592873219
22232,7278.763883656839
22233,7484.6872028050675
22234,5735.214629127994
22235,4041.092323429902
22236,6903.597245247553
22237,5798.096621390308
22238,6622.446642498759
22239,7467.148885699746
22240,7185.360383765438
22241,4433.186154263835
22242,6732.495013033033
22243,5758.863805976627
22244,6102.930915547802
22245,7297.924084437004
22246,7569.8182635821895
22247,7494.208928398294
22248,5199.323389201333
22249,6344.261111607011
22250,7668.451055627994
22251,7001.543955442478
22252,5641.899587254124
22253,6373.47791411777
22254,6297.881610872389
22255,6713.487293108789
22256,7127.730103784789
22257,3988.1361952417233
22258,5852.486216830074
22259,5359.951839919676
22260,3453.6915204831807
22261,7312.034178354329
22262,2945.89759428097
22263,6157.810956442049
22264,7484.3514589581855
22265,6939.643025738777
22266,8147.606446300097
22267,6480.267541262018
22268,5967.046436569143
22269,5689.489272523447
22270,7682.996436060427
22271,6478.928878549429
22272,5744.933388619362
22273,4038.107783536923
22274,5498.643921423424
22275,2568.9471873974676
22276,6060.646924433844
22277,6825.635812238019
22278,6470.108978398147
22279,5438.635697582432
22280,4356.0844383119575
22281,8137.535977666693
22282,4186.290334080075
22283,6471.410205477543
22284,5732.215077187494
22285,8197.20250025933
22286,5786.246673149717
22287,5768.9976028577985
22288,6262.269732998325
22289,4954.828356121074
22290,6220.378465192076
22291,6432.798562628907
22292,6981.901670238336
22293,5308.507534309215
22294,5640.595045527518
22295,7431.624347650736
22296,5783.397284363006
22297,5708.257633935488
22298,5379.540350504409
22299,3842.1699665637097
22300,6995.326140314348
22301,3991.276856367391
22302,5459.544388566256
22303,5629.591035596961
22304,6753.853271717781
22305,5355.079360825471
22306,6516.10031069009
22307,7148.73781261586
22308,7304.690251165971
22309,7254.785429783573
22310,6492.0443958490005
22311,5527.8544848836755
22312,5122.922524367413
22313,3963.5984513898597
22314,8165.873678314922
22315,6987.57852245058
22316,4639.668659484962
22317,7065.96784290475
22318,4661.49609163531
22319,3796.7614148958464
22320,4839.6444065190935
22321,5703.582706918205
22322,4545.425606176426
22323,4917.993626025237
22324,7834.047377060266
22325,5768.763005192072
22326,7176.142151773603
22327,5433.3370746654455
22328,7792.180785100079
22329,5160.855339502786
22330,5272.112620093098
22331,5442.914934373787
22332,3314.4694279550217
22333,5167.403759404337
22334,5960.282460928601
22335,3274.0927091500093
22336,7674.197061013533
22337,5552.357696116638
22338,6537.840083957251
22339,4296.053875911845
22340,5935.028775734747
22341,7069.187587316781
22342,7312.1296181262
22343,4534.03799111801
22344,6318.535705435641
22345,6392.23932479482
22346,4437.509885726221
22347,6604.1559053234
22348,5859.913342321813
22349,5779.474589679199
22350,6254.286863784728
22351,7268.018855671991
22352,6537.311894885125
22353,4387.835673086789
22354,5851.043678650306
22355,5187.605513811104
22356,8120.706837196404
22357,7698.833903190667
22358,5357.421997654022
22359,7240.974574347284
22360,8224.21498622994
22361,3748.0273061004314
22362,4412.872052890452
22363,5632.959489567773
22364,3490.713103072909
22365,4894.172754819764
22366,4215.5134433276735
22367,5683.471720452013
22368,6343.890544084658
22369,6906.676018599913
22370,6594.053161808311
22371,7483.108225059438
22372,4092.894828426589
22373,7305.575419921976
22374,4649.9609215584715
22375,5865.430235607859
22376,5804.106907873721
22377,6741.073811682972
22378,5469.133124245479
22379,6344.811240011247
22380,4486.835750305189
22381,7484.60504660563
22382,7345.162094879892
22383,4697.349599224455
22384,7239.78967430905
22385,6298.295930482955
22386,5508.458290499797
22387,7270.724595490125
22388,6010.0855424576375
22389,5718.968672117839
22390,7009.924577605767
22391,7451.821547045484
22392,5656.379677042775
22393,4331.384273794918
22394,7261.469853357422
22395,6907.342738081459
22396,4316.310723111401
22397,4460.495566671109
22398,6982.586424178814
22399,5799.147629169639
22400,7223.669745777163
22401,6927.9967942863805
22402,7436.366179342232
22403,4198.796903674412
22404,6647.144192709798
22405,8449.114375174155
22406,7238.296070696931
22407,7293.015213032178
22408,7372.962119986142
22409,5760.678972409901
22410,6121.857833290747
22411,3460.779216981779
22412,5554.422395989226
22413,6320.50643832413
22414,5517.9528634877515
22415,4082.5134319028734
22416,7233.97305394011
22417,4300.2763940473915
22418,6478.346227814677
22419,7240.146097540389
22420,6286.284641308218
22421,5340.403585512682
22422,6979.847222391291
22423,7506.201346620029
22424,6296.302707674565
22425,6386.777722570649
22426,2718.480776233342
22427,5436.619843004563
22428,6072.946341227689
22429,7181.339697553911
22430,6122.381336572824
22431,5481.146951920671
22432,7189.82223595404
22433,4315.893253413132
22434,5833.447274446395
22435,6960.57247412543
22436,3967.0512595068353
22437,5447.976052906011
22438,5798.65851461183
22439,5328.451658501019
22440,5579.806333383647
22441,7006.299533809997
22442,6759.149483983798
22443,6380.696594270205
22444,5834.655445988517
22445,5647.251703924062
22446,5518.119688499812
22447,5110.454224366467
22448,7190.363570337881
22449,6180.324072672277
22450,5977.51612804813
22451,4566.1055735052405
22452,5021.087980170604
22453,6430.607035746876
22454,3736.2853499413104
22455,5729.239312689357
22456,7446.699563502969
22457,5057.810049726585
22458,6680.466983158565
22459,4964.727354176579
22460,5531.211084833307
22461,5522.362199552978
22462,7272.907210718712
22463,4865.558028293458
22464,6609.438992229657
22465,4271.509473163166
22466,6510.456122936808
22467,7644.804345445779
22468,6471.455367199611
22469,4988.272364978344
22470,7046.269611578236
22471,7028.052395724997
22472,2572.228265016358
22473,5659.896500342823
22474,3286.4399269989653
22475,7622.364129641033
22476,8564.729292748783
22477,4334.529558238273
22478,7047.899660984367
22479,7203.205383201987
22480,6306.3157816978055
